10000,20000,38192,48192
10001,20001,38191,48191
10002,20002,38190,48190
10003,20003,38189,48189
10004,20004,38188,48188
10005,20005,38187,48187
10006,20006,38186,48186
10007,20007,38185,48185
10008,20008,38184,48184
10009,20009,38183,48183
10010,20010,38182,48182
10011,20011,38181,48181
10012,20012,38180,48180
10013,20013,38179,48179
10014,20014,38178,48178
10015,20015,38177,48177
10016,20016,38176,48176
10017,20017,38175,48175
10018,20018,38174,48174
10019,20019,38173,48173
10020,20020,38172,48172
10021,20021,38171,48171
10022,20022,38170,48170
10023,20023,38169,48169
10024,20024,38168,48168
10025,20025,38167,48167
10026,20026,38166,48166
10027,20027,38165,48165
10028,20028,38164,48164
10029,20029,38163,48163
10030,20030,38162,48162
10031,20031,38161,48161
10032,20032,38160,48160
10033,20033,38159,48159
10034,20034,38158,48158
10035,20035,38157,48157
10036,20036,38156,48156
10037,20037,38155,48155
10038,20038,38154,48154
10039,20039,38153,48153
10040,20040,38152,48152
10041,20041,38151,48151
10042,20042,38150,48150
10043,20043,38149,48149
10044,20044,38148,48148
10045,20045,38147,48147
10046,20046,38146,48146
10047,20047,38145,48145
10048,20048,38144,48144
10049,20049,38143,48143
10050,20050,38142,48142
10051,20051,38141,48141
10052,20052,38140,48140
10053,20053,38139,48139
10054,20054,38138,48138
10055,20055,38137,48137
10056,20056,38136,48136
10057,20057,38135,48135
10058,20058,38134,48134
10059,20059,38133,48133
10060,20060,38132,48132
10061,20061,38131,48131
10062,20062,38130,48130
10063,20063,38129,48129
10064,20064,38128,48128
10065,20065,38127,48127
10066,20066,38126,48126
10067,20067,38125,48125
10068,20068,38124,48124
10069,20069,38123,48123
10070,20070,38122,48122
10071,20071,38121,48121
10072,20072,38120,48120
10073,20073,38119,48119
10074,20074,38118,48118
10075,20075,38117,48117
10076,20076,38116,48116
10077,20077,38115,48115
10078,20078,38114,48114
10079,20079,38113,48113
10080,20080,38112,48112
10081,20081,38111,48111
10082,20082,38110,48110
10083,20083,38109,48109
10084,20084,38108,48108
10085,20085,38107,48107
10086,20086,38106,48106
10087,20087,38105,48105
10088,20088,38104,48104
10089,20089,38103,48103
10090,20090,38102,48102
10091,20091,38101,48101
10092,20092,38100,48100
10093,20093,38099,48099
10094,20094,38098,48098
10095,20095,38097,48097
10096,20096,38096,48096
10097,20097,38095,48095
10098,20098,38094,48094
10099,20099,38093,48093
10100,20100,38092,48092
10101,20101,38091,48091
10102,20102,38090,48090
10103,20103,38089,48089
10104,20104,38088,48088
10105,20105,38087,48087
10106,20106,38086,48086
10107,20107,38085,48085
10108,20108,38084,48084
10109,20109,38083,48083
