-- This file is automatically generated. You should know what you did if you want to edit this
-- !select_61 --
1	a	1
2	b	2

-- !select_62 --
1	a	1
2	b	2

-- !select_63 --
1	a	1
2	b	2

-- !select_61 --
1	a	1
2	b	2

-- !select_62 --
1	a	1
2	b	2

-- !select_63 --
1	a	1
2	b	2

-- !par_71 --
1	a	1
10	a	10
2	b	2
20	b	2

-- !par_72 --
1	a	1
10	a	10
2	b	2
20	b	2

-- !par_73 --
1	a	1
10	a	10
2	b	2
20	b	2

-- !par_71 --
1	a	1
10	a	10
2	b	2
20	b	2

-- !par_72 --
1	a	1
10	a	10
2	b	2
20	b	2

-- !par_73 --
1	a	1
10	a	10
2	b	2
20	b	2

-- !del_71 --
1	a	1
2	b	2

-- !del_72 --
1	a	1
2	b	2

-- !del_73 --
2	b	2

-- !del_71 --
1	a	1
2	b	2

-- !del_72 --
1	a	1
2	b	2

-- !del_73 --
2	b	2

